module,contrast,estimate,SE,p_value,n_participants,ci_low,ci_high,FDR
EOMES_ZEB2_inflammatory_CD8_TRM_like,Pooled ordered trend,0.070752145162372,0.0064332681696447,3.913333308006611e-28,182,0.0581429395498684,0.0833613507748757,1.1739999924019834e-27
EOMES_ZEB2_inflammatory_CD8_TRM_like,Control ordered trend,0.0725692178683628,0.0125758558718282,7.902765608423292e-09,24,0.0479205403595795,0.0972178953771461,1.1854148412634941e-08
EOMES_ZEB2_inflammatory_CD8_TRM_like,CD ordered trend,0.0741217870961978,0.0102127026936077,3.9342715894174845e-13,91,0.0541048898167266,0.0941386843756689,1.7704222152378678e-12
EOMES_ZEB2_inflammatory_CD8_TRM_like,UC ordered trend,0.0658295896221161,0.0101597914696662,9.207385390939984e-11,67,0.0459163983415703,0.085742780902662,2.7622156172819953e-10
EOMES_ZEB2_inflammatory_CD8_TRM_like,CD vs Control trend interaction,0.0015525692278349,0.0162003533053146,0.9236512090166769,182,-0.0302001232505817,0.0333052617062517,0.9966930923935824
EOMES_ZEB2_inflammatory_CD8_TRM_like,UC vs Control trend interaction,-0.0067396282462466,0.0161670502447447,0.6767703302424399,182,-0.0384270467259462,0.0249477902334529,0.9966930923935824
EOMES_ZEB2_inflammatory_CD8_TRM_like,CD vs UC trend interaction,0.0082921974740816,0.0144055773579237,0.5648692890215778,182,-0.0199427341474489,0.0365271290956121,0.9966930923935824
Effector_cytotoxicity,Pooled ordered trend,0.0553687287291547,0.0051885733902911,1.3869967905606836e-26,182,0.0451991248841841,0.0655383325741253,2.080495185841025e-26
Effector_cytotoxicity,Control ordered trend,0.0518951077832777,0.0108144383177234,1.5970891505800238e-06,24,0.0306988086805398,0.0730914068860155,2.0534003364600304e-06
Effector_cytotoxicity,CD ordered trend,0.0592493122368334,0.0077174323007402,1.62432402513186e-14,91,0.0441231449273825,0.0743754795462843,1.461891622618674e-13
Effector_cytotoxicity,UC ordered trend,0.0519528509663514,0.0087836287440557,3.324069698519208e-09,67,0.0347369386280021,0.0691687633047007,5.983325457334575e-09
Effector_cytotoxicity,CD vs Control trend interaction,0.0073542044535557,0.0132857381219243,0.5798928237492994,182,-0.0186858422654159,0.0333942511725274,0.9966930923935824
Effector_cytotoxicity,UC vs Control trend interaction,5.77431830737149e-05,0.0139321286974118,0.9966930923935824,182,-0.0272492290638535,0.0273647154300009,0.9966930923935824
Effector_cytotoxicity,CD vs UC trend interaction,0.007296461270482,0.0116923434447467,0.5326029299334702,182,-0.0156205318812215,0.0302134544221855,0.9966930923935824
Th1_Tc1_inflammatory,Pooled ordered trend,0.035138644941943,0.0041621783409611,3.109701394705113e-17,182,0.0269807753936591,0.0432965144902269,3.109701394705113e-17
Th1_Tc1_inflammatory,Control ordered trend,0.0370374878587481,0.009214050955881,5.8278544292386674e-05,24,0.0189779479852211,0.0550970277322751,5.8278544292386674e-05
Th1_Tc1_inflammatory,CD ordered trend,0.0402158726360834,0.0065511423938047,8.316956273935052e-10,91,0.0273756335442261,0.0530561117279407,1.871315161635387e-09
Th1_Tc1_inflammatory,UC ordered trend,0.0280611822962955,0.0062683192257985,7.581711287046066e-06,67,0.0157752766137304,0.0403470879788606,8.529425197926824e-06
Th1_Tc1_inflammatory,CD vs Control trend interaction,0.0031783847773352,0.0113055827661151,0.7786075513918534,182,-0.0189805574442503,0.0253373269989209,0.9966930923935824
Th1_Tc1_inflammatory,UC vs Control trend interaction,-0.0089763055624526,0.0111440818793693,0.4205442705557692,182,-0.0308187060460165,0.0128660949211113,0.9966930923935824
Th1_Tc1_inflammatory,CD vs UC trend interaction,0.0121546903397878,0.0090669340231646,0.180066172617742,182,-0.0056165003456148,0.0299258810251906,0.9966930923935824
